"id","cnt"
16285,129.96106436765095
3455,235.86267806841556
12830,503.0332155983001
16624,187.0119989440162
11980,182.37520503452413
579,82.10105439876502
58,65.27010890747435
9043,257.24742884751646
3593,225.94334591858774
1807,32.67459483051865
15640,382.16160914953326
10452,244.69834214825713
14842,705.1419440742615
16328,56.33337776542379
12211,74.10075681571652
10200,9.648860592357726
307,30.928734768181016
1290,54.90711029716832
10843,190.37001277433808
15182,517.8142998826506
2297,258.0225961646553
9074,22.974132991868636
12124,548.0845128151092
11796,467.6378427669668
11397,16.14559038535361
6556,627.9264181197294
2437,27.6920324688963
540,54.05830367983007
10710,587.3278085762156
14190,396.48297364247145
10916,101.77368511643138
1323,101.13990554045142
14357,234.0526649320593
6226,94.08163406730311
10216,446.0985390867622
16671,91.89016410024509
9515,210.52112123152713
6320,123.8249763266079
3250,276.80219293129807
16287,605.3893620952999
15404,34.1755161532033
1796,206.10387060098392
9926,166.35966263267755
8599,10.593533814102141
5137,111.26261127162759
2691,30.537318944431426
16510,317.16893890771377
16763,30.948586865343913
15001,18.43307404159361
15878,59.43966355268064
13008,10.825595813683398
9852,173.3501474289213
9422,112.21153957883138
11699,253.44709899828166
2442,132.78554796635174
5374,404.279469398658
12489,617.3550552585427
6619,114.43921799935002
4131,103.925202111001
11875,69.917232823652
6519,4.00355292603956
15536,666.1424419248914
13856,541.816270129449
13508,144.72835966042032
16793,204.78788364372
14754,195.7306930338923
15745,46.15525148973845
1535,108.27599526679555
12613,817.2603765723893
13305,359.82789019811815
14612,71.61220907967049
17298,212.75618126649772
1700,75.06416164490953
11137,6.215918946862029
11046,346.5527598747065
190,1.44365100153913
11961,357.3287790520307
7033,204.88334637865316
3138,388.9417754868501
7200,166.8048952512645
6201,135.15545811410405
13934,843.2450790428735
16380,35.18174524757329
4387,271.01649951026263
14170,622.3036748591244
9655,2.632544678781327
9873,239.02515639143934
77,210.5266488367599
4001,172.00780016089942
14454,211.5959769281126
10802,18.025354110048614
7027,220.47878293667597
10565,275.5747860392567
9992,59.329131450702285
7521,53.84409348920546
11325,80.72386450950077
7084,313.79540672081885
9184,52.49370494360582
14447,9.929578437177543
1879,3.649417354129082
2829,501.4147896430487
3458,163.2347187041248
12652,204.40799374406842
14542,35.47426508906409
2094,24.51348487814727
4509,442.57404735835894
10395,32.891903763589276
9722,27.527768080342085
5457,19.800910334264643
8365,0.0
4125,380.2340524756515
13478,591.4276657019938
2417,198.28273580743414
10434,338.98162252235267
13204,674.250972259227
7271,214.68061552929038
4958,331.568666882118
4301,77.66252930832381
16387,241.85687371468202
11196,323.72389006541874
9157,110.71065298733643
7595,26.375569484706876
2284,65.45378311402169
2558,115.85980928495358
441,138.9671065570788
14988,528.9340231860358
2939,126.23974696384045
12752,228.87026860378452
14419,140.4785843558225
10244,172.33815762347334
2002,47.68198712048336
12142,65.13589295044316
10897,6.7203338518597056
4504,133.1792937397838
10560,6.322109607024852
12916,660.497447268905
17142,20.931251255770437
7571,13.58890112916789
11513,195.97485078001753
5379,32.209106947832524
16654,461.8982567163939
12769,35.75720310372066
13973,350.1171660531039
7979,49.22303591614681
8000,38.80867220402058
7769,185.6811454039156
1464,0.0
8150,1.6263882904329652
11206,9.285683788379993
11149,549.5875610382668
3619,416.50218612498975
12940,652.816041705242
2406,12.962591571408694
16384,313.19078001299874
711,11.865621760907297
2325,442.6995082744805
13638,202.27030842320676
8268,12.949688032997214
13162,345.2673872565011
7376,88.1403224599093
5838,261.4106901826121
11798,663.8611265246749
175,98.52301592874389
169,0.537629228255682
10496,301.91641739302395
4583,318.8702836371976
6146,355.74852430601436
15422,658.575402605676
15304,485.66084873409955
11107,100.07060970295869
16348,107.11811420440633
16751,584.390802772292
5335,3.280691466532483
9198,7.781311258877258
13193,229.1049355753919
8229,158.89261522373053
455,30.757005798502025
8553,2.383854925958827
15812,77.09044760336631
4398,6.140518973374927
9572,140.93784931225014
1515,81.18099958155518
2813,5.993282066588036
12887,8.726879472849646
13908,446.7013655099487
505,15.155502992807643
9557,1.7074902905447638
11673,522.2923720879742
13913,252.66328935778174
8808,326.76590916852723
16621,255.66087376064021
15045,22.30168311787404
13393,43.407421156046674
12403,119.02515765211399
4069,138.50539758320858
3554,104.51171329030532
933,68.15845844232611
9915,0.7823216108995048
7873,71.81931440282922
13720,412.9723835279236
10439,23.64102746892081
16493,73.05812916318509
1050,62.43316914474014
9024,80.57788651853295
5571,53.26769588815029
2177,75.54458440502484
3626,128.97792319483088
2842,251.98021460639305
6862,187.92938829648205
7026,417.8350966536619
5564,567.8265313782148
5369,186.94324922856228
17128,126.38729422429556
6414,433.0528486089663
1124,151.72322129923236
7598,6.630316639307252
16176,502.7236878972765
11443,123.69070722321248
349,22.98193552806305
5792,350.70918298317577
14943,594.3912252607666
4059,51.53058949886636
7448,89.28434050527287
14162,33.40680876900389
2576,9.697373387291165
15931,175.61359259759465
5024,26.03342716921808
12112,325.21506540114325
11250,146.95126869628422
10109,97.12576335405386
12072,10.062171449618713
9306,346.0544074519664
14798,845.4334055298366
16237,137.26876902804457
4055,289.39581149689485
17346,135.91750717863732
2512,144.26093716267425
16330,24.329687353687397
16031,254.62164207391157
11116,598.1019369856277
6316,397.1261123976887
4864,188.0646512693484
12042,154.26988367070405
4365,546.7354863489586
3766,315.8122512514469
11433,227.2534667580339
3092,284.50219502670234
15199,548.3767532116851
259,5.036745854383452
12931,190.5471637907945
3183,75.9903135079556
14213,304.95293198864914
11290,350.38769080589196
7151,291.32705098191144
14068,607.5237406937775
8395,52.98193552728041
14829,115.73982720863596
3298,35.92660456214042
4353,117.21397564287959
16172,596.1888248922302
8362,3.461610660218853
6788,210.89512350134987
509,0.0
3948,191.44647834434343
3892,23.333598096203357
15864,22.81411864077938
9861,92.23777442049496
7805,153.44771632663367
15299,311.04540570039006
10401,189.47654340257634
12332,136.93358238120328
11197,404.903161196714
6128,149.69357497647698
13639,273.2078924462394
9673,22.302188377200025
9987,33.66840935115165
15087,613.6766800078902
1665,37.934006535115444
17355,12.994085582764425
11572,577.3985740623531
676,41.80739669241307
17364,137.7126393666277
1404,173.69545108424256
5605,146.0998818901391
2643,21.879200038825662
17073,0.0
3916,20.12401921179426
3910,349.4408641182382
11951,10.134398044575144
5815,359.25693656402325
10946,17.763613398578894
11280,7.164178995511402
128,70.96361652593474
15653,356.74534352692945
13334,456.13906467151185
17300,224.44653012757493
1424,101.4474643450605
7554,242.80120932552742
5850,9.848860682789802
1314,47.5523622096319
6733,6.062652098437435
11775,516.8007098996992
16565,106.04538814286083
16931,30.712371789975517
5221,133.9911579322029
2793,6.0132397454080895
10954,310.0756506492713
8464,0.0
3555,63.29646722108869
5282,178.107821793454
12012,614.0936151879878
11928,20.185555661350776
7750,207.17064216529596
16676,405.254646978245
3217,142.0818466997428
14144,365.7841285922925
15569,249.29484630718827
9136,125.0797120575148
14266,290.5896782690868
8546,108.92410006325568
6134,34.02949853744788
8428,194.78148933889582
6093,146.13311914788466
4825,122.23507471577864
15522,191.62548087802048
9639,177.3891398694189
13034,149.70161381129546
2057,56.11803872388079
10553,456.9070067667164
669,0.46082236554755907
8324,175.57518181541514
12665,250.22681443946814
5497,143.0023541260636
9609,205.41499889221504
11785,35.685897361321125
15210,104.91048084922153
9532,3.0147996246813866
8285,128.2401626560755
2895,222.03993901911662
10248,16.102962466251952
844,63.61815523311591
5854,193.36131620423748
12187,88.11044460712912
10997,108.31641999860474
1120,76.28295471058027
15960,407.8126630209404
2743,8.561381728936958
15589,841.2261422595008
8024,71.48414313446297
7654,350.58072262867347
16492,102.99354920024861
3165,294.9823670354254
13777,39.067422866793486
9601,77.61458806549041
4912,156.42661506498928
9120,129.14258569464428
11234,139.70655944558672
13778,162.80409617210947
11318,501.00296797384703
12710,659.4142691711087
13632,14.450795724938336
541,81.91137919146324
14414,827.6178934977836
6260,109.31298930166932
845,75.23680658355032
11992,297.15463169171124
5329,155.2153216241705
2405,23.340698313702063
7431,5.69173931251778
2309,16.488800168581204
11479,327.54100116630184
2677,130.77856126103967
10145,384.55338766750714
5,5.23626229892528
856,2.673833727517367
11159,38.03025556543351
6123,396.05622837746904
2376,148.14708199308046
8339,3.5310309282404817
12552,6.544923380703938
5279,267.9279361918932
1889,64.58630748787925
13291,203.83124033707185
13893,18.589219042300506
318,170.88163096709542
13279,250.45012562930873
11338,43.02297574113063
17046,36.09087466075299
7535,159.06167209916322
12958,19.952851050467295
4038,6.86877879987424
11555,252.6550161268379
5040,230.62988071773438
7558,36.24602611480079
16020,15.157618296802415
5392,185.03745822187116
7283,43.11816619862242
6991,107.09269330948297
8585,69.06958318331249
4525,126.99013302278617
10033,11.446872642219054
10304,126.77560707093298
6780,67.20246367728753
12048,2.45266744070645
13995,79.10473546366363
10375,289.7372001811815
17222,152.50248119916134
11953,32.70873505495574
8873,142.61752095732675
6873,149.22024319699838
16248,573.4414003475247
3024,192.39925534917492
4494,8.856620034121503
5655,15.960517002738529
1266,58.26585820179999
1702,92.47813900713084
8085,142.21707701777095
3253,160.89340502319058
7846,189.67423086954392
10580,181.74750123892957
14436,482.00307828931415
8317,6.035999683906237
3432,192.70249829909886
8810,148.79021785675587
12193,16.87644973344855
10357,220.0880602923317
7850,517.212998995086
8373,183.2163592599606
16828,150.67093439192996
9250,238.26684310760635
454,30.036616410306763
11408,260.26552782420345
1875,44.204999703481114
255,7.944166660964588
953,1.4848216987190805
9200,23.98810033980192
10987,192.84647568419933
9442,217.27696588768666
552,0.6643779050499204
4608,221.26010345710023
2535,178.39687367814093
9630,0.0
13535,9.839997448835366
57,40.24550477628283
11960,342.9024434378012
8472,134.90880680180553
4333,311.8123059350087
7228,397.30551750212226
6064,25.516335150805
1647,0.0
11741,314.39143074695664
210,6.208046017465824
13214,820.2184747505185
2368,111.44522704555064
2112,121.98407873402647
439,87.65865781820355
14169,642.458930850732
2281,68.92918235088024
9391,1.2624906370503801
17024,5.65005507572537
817,110.17089947479934
6879,10.75235356215489
1855,13.705748772693797
5017,151.54312006290465
6403,452.55420210507407
8506,6.910546144288176
11548,589.4709196407085
11809,11.520404080304845
9330,266.898928146257
12844,144.86644774583021
9830,243.41477713928583
4617,28.498512183951313
10919,11.160197794568926
16373,106.52793458894092
6303,4.805507954424752
10103,34.396497999706305
10780,100.55882532106399
9753,255.5837765885005
13289,348.68038683176235
115,14.992797900826043
13240,150.494898753306
12535,224.10888024668344
5323,390.9001007988649
8985,3.2242582579000176
7279,110.42936571818383
4885,158.68578018646
2713,93.22663256521105
15452,61.82806171192652
2217,11.902735214845732
16229,98.67457858206052
17365,147.32679814559128
8007,82.91792194022622
11326,56.106058827010415
878,7.574431559776536
12899,278.5949703389125
15384,2.689959129699425
13752,11.212064826440892
15513,552.845264398257
15893,117.56539227818368
16455,614.8191295632247
15818,164.47376248063864
9636,98.60085694270629
5722,299.2762911402136
4014,12.637926026906932
7560,134.44639258586324
5682,5.825455744928615
16435,282.7017911485517
11061,27.06780645838529
13545,287.97474278425994
5997,137.78771502328226
2856,137.93430377834565
9386,43.50386740901017
2237,17.47171985985234
10311,382.9882689954426
15571,120.69711229572258
5270,188.03891168142582
13628,85.28248582554369
8059,0.05937605353191604
10798,98.45347634089178
12141,102.72739017994525
16475,0.0
11854,6.903393252818847
16385,187.3050569345882
5515,294.3336456413737
15377,119.13584762859617
6977,26.178071918884907
9679,13.091156677419464
9328,284.357810319818
10923,109.08109238244865
15104,316.0431172336305
1352,80.10982773397441
9321,14.343006900476235
1392,41.063178935938915
7541,276.5256294736518
11847,389.0917700039459
11470,52.16005886773475
16928,7.675625209756131
8446,172.77169932337
5544,209.34765311737655
3002,64.76807472356558
5443,312.3563974067143
11790,239.92581166129963
1508,0.0
11420,56.355831724610226
3741,443.8436562856726
6871,257.51111999713964
4989,260.77414577488236
14271,504.4326556552732
5643,389.54334458533003
14217,287.42070587600506
6103,183.65749785507592
761,5.20298081066304
16804,143.57013958440763
12215,9.951922836504611
4135,9.514015658449509
8303,232.27680497613406
6432,262.1063522256932
13912,404.4409533149669
681,80.3727829704335
6921,116.53114521760487
3317,11.511720854862894
12494,488.40711831080375
12766,5.681362280806163
4242,192.470177271562
5893,30.479107784778858
16688,5.641198930111271
15564,431.95833791160965
11806,58.6403972585368
15448,396.8766042629591
11554,227.37590509942586
3293,60.40363518986125
12775,157.9252344741299
2298,309.67762471117794
8144,70.18209222428295
932,45.04191186901008
8214,138.45497962218738
1197,69.79083865031963
7641,81.68837576832637
3533,11.615575978292428
5394,188.7407651148907
8050,6.868575603321829
5974,300.72427834626905
11483,487.9232740129272
7424,102.72078523535873
5521,151.50203334964587
11385,246.96063383695594
7209,56.01987795341871
17255,28.42117197519186
12230,722.9686510136572
10253,110.9598943356668
2716,20.6381595501071
1236,62.573303222242046
9984,40.13343302015122
15257,116.73248666944465
15772,722.8221220636711
15245,141.44154752137922
13696,333.4045808534904
2812,15.172254586965122
16064,20.47062417013006
15303,619.4223010114586
9772,9.897775350960536
4661,9.87983243341361
14771,332.8014070580348
2597,23.685233474587314
13149,101.76493886122405
32,35.34045642671257
384,68.28751908962886
16723,269.482543961401
251,104.43216890107645
7810,95.1355096352408
10458,212.7467410729479
13661,278.34239245917973
8296,20.345002050316086
7158,117.85107457132256
15202,616.4704676932438
3718,336.0495319147951
811,3.1836819559576415
6663,7.4076395107550175
1242,78.30046275765736
9082,240.76215396111044
3821,9.850966512607407
7055,151.7756544383932
